                                 concept:academicfield:news                                  concept:academicprogramatuniversity                                      concept:university:college
                                      concept:mammal:llamas                                         concept:animalistypeofanimal                                         concept:mammal:camelids
                                    concept:mammal:mammoths                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                     concept:mammal:marmots                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                        concept:mammal:mice                                         concept:animalistypeofanimal                               concept:mammal:laboratory_animals
                                        concept:mammal:mice                                         concept:animalistypeofanimal                                        concept:mammal:predators
                                        concept:mammal:mice                                         concept:animalistypeofanimal                                    concept:mammal:small_animals
                           concept:mammal:miniature_donkeys                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                   concept:mammal:mongooses                                                concept:animalpreyson                                        concept:mammal:predators
                              concept:mammal:mountain_goats                                         concept:animalistypeofanimal                                          concept:mammal:animals
                              concept:mammal:mountain_goats                                           concept:mammalsuchasmammal                                            concept:mammal:sheep
                              concept:mammal:mountain_lions                                         concept:animalistypeofanimal                                  concept:animal:large_predators
                              concept:mammal:mountain_lions                                                concept:animalpreyson                                  concept:animal:large_predators
                              concept:mammal:mountain_lions                                         concept:animalistypeofanimal                                          concept:mammal:animals
                              concept:mammal:mountain_lions                                                concept:animalpreyson                                          concept:mammal:animals
                              concept:mammal:mountain_lions                                           concept:mammalsuchasmammal                                            concept:mammal:sheep
                                       concept:mammal:mules                                       concept:agentcompeteswithagent                                          concept:mammal:animals
                                       concept:mammal:mules                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                    concept:mammal:muskrats                                                concept:animaleatfood                                              concept:food:roots
                                    concept:mammal:muskrats                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                        concept:mammal:oxen                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                      concept:mammal:pandas                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                      concept:mammal:pandas                                                concept:animalpreyson                                          concept:mammal:animals
                                      concept:mammal:ponies                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                      concept:mammal:ponies                                                concept:animalpreyson                                          concept:mammal:animals
                                      concept:mammal:ponies                                             concept:specializationof                                          concept:mammal:animals
                                  concept:mammal:porcupines                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                  concept:mammal:porcupines                                             concept:specializationof                                          concept:mammal:animals
                                     concept:mammal:possums                                         concept:animalistypeofanimal                                        concept:mammal:predators
                                concept:mammal:prairie_dogs                                                concept:animalpreyson                                          concept:mammal:animals
                                   concept:mammal:predators                                                concept:animalpreyson                                         concept:animal:cheetahs
                                   concept:mammal:predators                                                concept:animalpreyson                                           concept:animal:hyenas
                                   concept:mammal:predators                                     concept:animalsuchasinvertebrate                                         concept:animal:moles001
                                   concept:mammal:predators                                                concept:animalpreyson                                           concept:animal:ravens
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                           concept:animal:stoats
                                   concept:mammal:predators                                                concept:animalpreyson                                           concept:animal:stoats
                                   concept:mammal:predators                                           concept:animalsuchasinsect                                 concept:arthropod:invertebrates
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                       concept:arthropod:spiders
                                   concept:mammal:predators                                                concept:animalpreyson                                       concept:arthropod:spiders
                                   concept:mammal:predators                                     concept:animalsuchasinvertebrate                                       concept:arthropod:spiders
                                   concept:mammal:predators                                                concept:animalpreyson                                             concept:bird:herons
                                   concept:mammal:predators                                                concept:animalpreyson                                            concept:bird:raptors
                                   concept:mammal:predators                                             concept:animalsuchasfish                                                concept:fish:cod
                                   concept:mammal:predators                                             concept:animalsuchasfish                                           concept:fish:groupers
                                   concept:mammal:predators                                             concept:animalsuchasfish                                              concept:fish:jacks
                                   concept:mammal:predators                                             concept:animalsuchasfish                                         concept:fish:lake_trout
                                   concept:mammal:predators                                             concept:animalsuchasfish                                         concept:fish:large_fish
                                   concept:mammal:predators                                             concept:animalsuchasfish                                    concept:fish:largemouth_bass
                                   concept:mammal:predators                                             concept:animalsuchasfish                                        concept:fish:larger_fish
                                   concept:mammal:predators                                             concept:animalsuchasfish                                               concept:fish:pike
                                   concept:mammal:predators                                             concept:animalsuchasfish                                              concept:fish:shark
                                   concept:mammal:predators                                             concept:animalsuchasfish                                             concept:fish:sharks
                                   concept:mammal:predators                                             concept:animalsuchasfish                                          concept:fish:steelhead
                                   concept:mammal:predators                                             concept:animalsuchasfish                                       concept:fish:striped_bass
                                   concept:mammal:predators                                             concept:animalsuchasfish                                            concept:fish:sunfish
                                   concept:mammal:predators                                             concept:animalsuchasfish                                          concept:fish:swordfish
                                   concept:mammal:predators                                             concept:animalsuchasfish                                               concept:fish:tuna
                                   concept:mammal:predators                                             concept:animalsuchasfish                                            concept:fish:walleye
                                   concept:mammal:predators                                             concept:animalsuchasfish                                             concept:fish:whales
                                   concept:mammal:predators                                             concept:animalsuchasfish                                        concept:fish:white_shark
                                   concept:mammal:predators                                             concept:animalsuchasfish                                       concept:fish:white_sharks
                                   concept:mammal:predators                                           concept:animalsuchasinsect                                             concept:insect:ants
                                   concept:mammal:predators                                       concept:animalthatfeedoninsect                                             concept:insect:ants
                                   concept:mammal:predators                                       concept:animalthatfeedoninsect                                           concept:insect:aphids
                                   concept:mammal:predators                                       concept:animalthatfeedoninsect                                  concept:insect:aquatic_insects
                                   concept:mammal:predators                                           concept:animalsuchasinsect                                            concept:insect:flies
                                   concept:mammal:predators                                       concept:animalthatfeedoninsect                                            concept:insect:flies
                                   concept:mammal:predators                                       concept:animalthatfeedoninsect                                       concept:insect:fly_larvae
                                   concept:mammal:predators                                     concept:animalsuchasinvertebrate                                   concept:insect:ground_beetles
                                   concept:mammal:predators                                       concept:animalthatfeedoninsect                                          concept:insect:insects
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                        concept:insect:lacewings
                                   concept:mammal:predators                                       concept:animalthatfeedoninsect                                        concept:insect:lacewings
                                   concept:mammal:predators                                           concept:animalsuchasinsect                                     concept:insect:lady_beetles
                                   concept:mammal:predators                                           concept:animalsuchasinsect                                        concept:insect:ladybirds
                                   concept:mammal:predators                                           concept:animalsuchasinsect                                         concept:insect:ladybugs
                                   concept:mammal:predators                                       concept:animalthatfeedoninsect                                     concept:insect:pest_insects
                                   concept:mammal:predators                                       concept:animalthatfeedoninsect                                            concept:insect:pests
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                            concept:insect:wasps
                                   concept:mammal:predators                                           concept:animalsuchasinsect                                            concept:insect:wasps
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                          concept:mammal:bobcats
                                   concept:mammal:predators                                                concept:animalpreyson                                          concept:mammal:bobcats
                                   concept:mammal:predators                                                concept:animalpreyson                                          concept:mammal:cougars
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                       concept:mammal:feral_cats
                                   concept:mammal:predators                                                concept:animalpreyson                                       concept:mammal:feral_cats
                                   concept:mammal:predators                                                concept:animalpreyson                                              concept:mammal:fox
                                   concept:mammal:predators                                                concept:animalpreyson                                            concept:mammal:lions
                                   concept:mammal:predators                                                concept:animalpreyson                                             concept:mammal:mice
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                        concept:mammal:mongooses
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                   concept:mammal:mountain_lions
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                          concept:mammal:possums
                                   concept:mammal:predators                                                concept:animalpreyson                                          concept:mammal:possums
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                             concept:mammal:rats
                                   concept:mammal:predators                                                 concept:ismultipleof                                            concept:mammal:sheep
                                   concept:mammal:predators                                                concept:animalpreyson                                           concept:mammal:tigers
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                          concept:mammal:weasels
                                   concept:mammal:predators                                                concept:animalpreyson                                          concept:mammal:weasels
                                   concept:mammal:predators                                                concept:animalpreyson                                        concept:mammal:wild_dogs
                                   concept:mammal:predators                                         concept:animalistypeofanimal                                           concept:mammal:wolves
                                   concept:mammal:predators                                                concept:animalpreyson                                           concept:mammal:wolves
                                   concept:mammal:predators                                     concept:agentparticipatedinevent                                        concept:sportsgame:games
                                   concept:mammal:predators                                                concept:animalpreyson                                       concept:vertebrate:skunks
                                     concept:mammal:puppies                                         concept:animalistypeofanimal                                            concept:animal:puppy
                                     concept:mammal:puppies                                         concept:animaldevelopdisease                                          concept:disease:rabies
                                     concept:mammal:puppies                                                concept:animalpreyson                                          concept:mammal:animals
                                     concept:mammal:puppies                                         concept:animalistypeofanimal                                              concept:mammal:dog
                                        concept:mammal:rats                                                concept:animalpreyson                                          concept:arthropod:prey
                                        concept:mammal:rats                                         concept:animaldevelopdisease                                    concept:disease:brain_tumors
                                        concept:mammal:rats                                         concept:animaldevelopdisease                                    concept:disease:hypertension
                                        concept:mammal:rats                                         concept:animaldevelopdisease                                         concept:disease:obesity
                                        concept:mammal:rats                                         concept:animaldevelopdisease                                 concept:disease:prostate_cancer
                                        concept:mammal:rats                                           concept:animalsuchasinsect                                            concept:insect:pests
                                        concept:mammal:rats                                             concept:specializationof                                            concept:insect:pests
                                        concept:mammal:rats                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                        concept:mammal:rats                                                concept:animalpreyson                                          concept:mammal:animals
                                        concept:mammal:rats                                             concept:specializationof                                          concept:mammal:animals
                                        concept:mammal:rats                                         concept:animalistypeofanimal                                      concept:mammal:lab_animals
                                        concept:mammal:rats                                         concept:animalistypeofanimal                               concept:mammal:laboratory_animals
                                        concept:mammal:rats                                                concept:animalpreyson                               concept:mammal:laboratory_animals
                                        concept:mammal:rats                                         concept:animalistypeofanimal                                        concept:mammal:predators
                                        concept:mammal:rats                                                concept:animalpreyson                                        concept:mammal:predators
                                        concept:mammal:rats                                                concept:animalpreyson                                    concept:mammal:small_animals
                                        concept:mammal:rats                                                concept:animalpreyson                                          concept:mollusk:vermin
                                        concept:mammal:rats                                     concept:animalsuchasinvertebrate                                          concept:mollusk:vermin
                                    concept:mammal:reindeer                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                    concept:mammal:reindeer                                                concept:animalpreyson                                          concept:mammal:animals
                                  concept:mammal:rhinoceros                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                concept:mammal:rhinoceroses                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                concept:mammal:rhinoceroses                                             concept:specializationof                                          concept:mammal:animals
                                      concept:mammal:rhinos                                             concept:specializationof                                          concept:mammal:animals
                                       concept:mammal:sheep                                                concept:animaleatfood                                       concept:food:small_plants
                                       concept:mammal:sheep                                                concept:animaleatfood                                         concept:food:vegetation
                                       concept:mammal:sheep                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                       concept:mammal:sheep                                           concept:mammalsuchasmammal                                            concept:mammal:bison
                                       concept:mammal:sheep                                           concept:mammalsuchasmammal                                       concept:mammal:black_bear
                                       concept:mammal:sheep                                           concept:mammalsuchasmammal                                          concept:mammal:caribou
                                       concept:mammal:sheep                                           concept:mammalsuchasmammal                                              concept:mammal:elk
                                       concept:mammal:sheep                                         concept:animalistypeofanimal                                     concept:mammal:farm_animals
                                       concept:mammal:sheep                                         concept:animalistypeofanimal                                          concept:mammal:grazers
                                       concept:mammal:sheep                                           concept:mammalsuchasmammal                                    concept:mammal:mountain_goat
                                       concept:mammal:sheep                                           concept:mammalsuchasmammal                                   concept:mammal:mountain_lions
                                       concept:mammal:sheep                                       concept:agentcompeteswithagent                                    concept:vertebrate:ruminants
                                       concept:mammal:sheep                                         concept:animalistypeofanimal                                    concept:vertebrate:ruminants
                                      concept:mammal:sheep_                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                      concept:mammal:sheep_                                                concept:animalpreyson                                          concept:mammal:animals
                                      concept:mammal:sheep_                                       concept:agentcompeteswithagent                                    concept:vertebrate:ruminants
                                      concept:mammal:sheep_                                         concept:animalistypeofanimal                                    concept:vertebrate:ruminants
                                      concept:mammal:sheep_                                             concept:specializationof                                    concept:vertebrate:ruminants
                               concept:mammal:small_animals                                         concept:animalistypeofanimal                               concept:agriculturalproduct:goats
                               concept:mammal:small_animals                                                concept:animalpreyson                               concept:agriculturalproduct:goats
                               concept:mammal:small_animals                                         concept:animalistypeofanimal                                         concept:animal:hamsters
                               concept:mammal:small_animals                                                concept:animalpreyson                                         concept:animal:hamsters
                               concept:mammal:small_animals                                           concept:animalsuchasinsect                                          concept:insect:insects
                               concept:mammal:small_animals                                     concept:animalsuchasinvertebrate                                concept:invertebrate:crustaceans
                               concept:mammal:small_animals                                         concept:animalistypeofanimal                                        concept:mammal:chipmunks
                               concept:mammal:small_animals                                                concept:animalpreyson                                          concept:mammal:ferrets
                               concept:mammal:small_animals                                         concept:animalistypeofanimal                                             concept:mammal:mice
                               concept:mammal:small_animals                                                concept:animalpreyson                                             concept:mammal:mice
                               concept:mammal:small_animals                                         concept:animalistypeofanimal                                             concept:mammal:rats
                               concept:mammal:small_animals                                         concept:animalistypeofanimal                                        concept:mammal:squirrels
                               concept:mammal:small_animals                                                concept:animalpreyson                                        concept:mammal:squirrels
                                  concept:mammal:small_dogs                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                  concept:mammal:small_dogs                                         concept:animalistypeofanimal                                       concept:mammal:small_pets
                                  concept:mammal:small_dogs                                                concept:animalpreyson                                       concept:mammal:small_pets
                                  concept:mammal:small_pets                                         concept:animalistypeofanimal                                         concept:animal:hamsters
                                  concept:mammal:small_pets                                         concept:animalistypeofanimal                                       concept:mammal:small_dogs
                                  concept:mammal:small_pets                                                concept:animalpreyson                                       concept:mammal:small_dogs
                                   concept:mammal:squirrels                                                concept:animaleatfood                              concept:agriculturalproduct:fruits
                                   concept:mammal:squirrels                                         concept:animalistypeofanimal                                            concept:insect:pests
                                   concept:mammal:squirrels                                     concept:animalsuchasinvertebrate                                            concept:insect:pests
                                   concept:mammal:squirrels                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                   concept:mammal:squirrels                                                concept:animalpreyson                                          concept:mammal:animals
                                   concept:mammal:squirrels                                         concept:animalistypeofanimal                                    concept:mammal:small_animals
                                   concept:mammal:squirrels                                                concept:animalpreyson                                    concept:mammal:small_animals
                                   concept:mammal:squirrels                                         concept:animalistypeofanimal                                     concept:mammal:wild_animals
                                   concept:mammal:squirrels                                             concept:specializationof                                     concept:mammal:wild_animals
                                   concept:mammal:squirrels                                                concept:animaleatfood                                              concept:nut:acorns
                                   concept:mammal:squirrels                                           concept:animaleatvegetable                                      concept:vegetable:pumpkins
                                   concept:mammal:squirrels                                         concept:animalistypeofanimal                                   concept:vertebrate:small_game
                                  concept:mammal:stray_dogs                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                      concept:mammal:tapirs                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                      concept:mammal:tapirs                                                concept:animalpreyson                                          concept:mammal:animals
                                      concept:mammal:tigers                                         concept:animalistypeofanimal                                       concept:animal:carnivores
                                      concept:mammal:tigers                                                concept:animalpreyson                                       concept:animal:carnivores
                                      concept:mammal:tigers                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                      concept:mammal:tigers                                                concept:animalpreyson                                          concept:mammal:animals
                                      concept:mammal:tigers                                           concept:mammalsuchasmammal                                        concept:mammal:elephants
                                      concept:mammal:tigers                                         concept:animalistypeofanimal                                          concept:mammal:felines
                                      concept:mammal:tigers                                         concept:animalistypeofanimal                                        concept:mammal:predators
                                      concept:mammal:tigers                                                concept:animalpreyson                                     concept:mammal:wild_animals
                                      concept:mammal:tigers                                             concept:specializationof                                     concept:mammal:wild_animals
                                   concept:mammal:wallabies                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                     concept:mammal:weasels                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                     concept:mammal:weasels                                         concept:animalistypeofanimal                                        concept:mammal:predators
                                     concept:mammal:weasels                                                concept:animalpreyson                                        concept:mammal:predators
                                concept:mammal:wild_animals                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                concept:mammal:wild_animals                                                concept:animalpreyson                                          concept:mammal:animals
                                concept:mammal:wild_animals                                         concept:animalistypeofanimal                                            concept:mammal:boars
                                concept:mammal:wild_animals                                                concept:animalpreyson                                            concept:mammal:boars
                                concept:mammal:wild_animals                                         concept:animalistypeofanimal                                        concept:mammal:elephants
                                concept:mammal:wild_animals                                                concept:animalpreyson                                        concept:mammal:elephants
                                concept:mammal:wild_animals                                                concept:animalpreyson                                            concept:mammal:lions
                                concept:mammal:wild_animals                                                concept:animalpreyson                                           concept:mammal:tigers
                                concept:mammal:wild_animals                                                concept:animalpreyson                                           concept:mammal:wolves
                                  concept:mammal:wild_boars                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                  concept:mammal:wild_boars                                         concept:animalistypeofanimal                                     concept:mammal:wild_animals
                                   concept:mammal:wild_dogs                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                   concept:mammal:wild_dogs                                                concept:animalpreyson                                          concept:mammal:animals
                                 concept:mammal:wild_horses                                                concept:animalpreyson                                          concept:mammal:animals
                                 concept:mammal:wild_horses                                           concept:mammalsuchasmammal                                            concept:mammal:sheep
                                   concept:mammal:wild_pigs                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                        concept:mammal:wolf                                           concept:mammalsuchasmammal                                             concept:mammal:lion
                                  concept:mammal:wolverines                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                  concept:mammal:wolverines                                                concept:animalpreyson                                          concept:mammal:animals
                                      concept:mammal:wolves                                         concept:animalistypeofanimal                                       concept:animal:carnivores
                                      concept:mammal:wolves                                         concept:animalistypeofanimal                                  concept:animal:large_predators
                                      concept:mammal:wolves                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                      concept:mammal:wolves                                                concept:animalpreyson                                          concept:mammal:animals
                                      concept:mammal:wolves                                             concept:specializationof                                          concept:mammal:animals
                                      concept:mammal:wolves                                         concept:animalistypeofanimal                                          concept:mammal:hunters
                                      concept:mammal:wolves                                           concept:mammalsuchasmammal                                            concept:mammal:lions
                                      concept:mammal:wolves                                         concept:animalistypeofanimal                                        concept:mammal:predators
                                      concept:mammal:wolves                                         concept:animalistypeofanimal                                     concept:mammal:wild_animals
                                      concept:mammal:wolves                                                concept:animalpreyson                                     concept:mammal:wild_animals
                                      concept:mammal:wolves                                             concept:specializationof                                     concept:mammal:wild_animals
                                     concept:mammal:wombats                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                     concept:mammal:wombats                                                concept:animalpreyson                                          concept:mammal:animals
                                        concept:mammal:yaks                                       concept:agentcompeteswithagent                                          concept:mammal:animals
                                        concept:mammal:yaks                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                       concept:mammal:zebra                                       concept:agentcompeteswithagent                                          concept:mammal:animals
                                       concept:mammal:zebra                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                       concept:mammal:zebra                                           concept:mammalsuchasmammal                                            concept:mammal:lions
                                      concept:mammal:zebras                                         concept:animalistypeofanimal                                          concept:mammal:animals
                                      concept:mammal:zebras                                                concept:animalpreyson                                          concept:mammal:animals
                                        concept:meat:salmon                     concept:agriculturalproductcutintogeometricshape                                     concept:geometricshape:dice
