                                 concept:academicfield:business                                  concept:academicprogramatuniversity                           concept:university:college
                     concept:sportsteam:indiana_state_sycamores                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                concept:sportsteam:jacksonville_state_gamecocks                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                                     concept:sportsteam:jaguars                                         concept:teamplaysagainstteam                             concept:sportsteam:bills
                          concept:sportsteam:kansas_city_chiefs                                      concept:organizationhiredperson                           concept:athlete:paul_brown
                          concept:sportsteam:kansas_city_chiefs                                      concept:organizationhiredperson                             concept:coach:todd_haley
                          concept:sportsteam:kansas_city_chiefs                                         concept:teamplaysagainstteam                           concept:sportsteam:falcons
                          concept:sportsteam:kansas_city_chiefs                                         concept:teamplaysagainstteam                            concept:sportsteam:saints
                          concept:sportsteam:kansas_city_chiefs                                         concept:teamplaysagainstteam                          concept:sportsteam:steelers
                          concept:sportsteam:kansas_city_royals                                         concept:teamplaysagainstteam                 concept:sportsteam:chicago_white_sox
                                concept:sportsteam:kansas_state                                         concept:teamplaysagainstteam                        concept:sportsteam:iowa_state
                                  concept:sportsteam:l_a__kings                                               concept:teamplayssport                                 concept:sport:hockey
                                  concept:sportsteam:l_a__kings                                         concept:teamplaysagainstteam                     concept:sportsteam:anaheim_ducks
                                 concept:sportsteam:la_clippers                                         concept:teamplaysagainstteam                     concept:sportsteam:trail_blazers
                                 concept:sportsteam:la_clippers                                              concept:teamhomestadium           concept:stadiumoreventvenue:staples_center
                          concept:sportsteam:la_salle_explorers                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                          concept:sportsteam:la_salle_explorers                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                       concept:sportsteam:lehigh_mountain_hawks                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                              concept:sportsteam:liberty_flames                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                                   concept:sportsteam:liverpool                                         concept:teamplaysagainstteam                           concept:sportsteam:man_utd
            concept:sportsteam:liverpool_john_moores_university                                         concept:teamplaysagainstteam             concept:sportsteam:chelsea_football_club
                        concept:sportsteam:liverpool_university                                         concept:teamplaysagainstteam                           concept:sportsteam:man_utd
                        concept:sportsteam:liverpool_university                                              concept:teamhomestadium                  concept:stadiumoreventvenue:anfield
                     concept:sportsteam:louisiana_tech_bulldogs                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                                  concept:sportsteam:man_united                                         concept:teamplaysagainstteam                 concept:sportsteam:barcelona_dragons
                                  concept:sportsteam:man_united                                         concept:teamplaysagainstteam             concept:sportsteam:chelsea_football_club
                                     concept:sportsteam:man_utd                                         concept:teamplaysagainstteam                 concept:sportsteam:barcelona_dragons
                                    concept:sportsteam:mariners                                         concept:teamplaysagainstteam                 concept:sportsteam:cleveland_indians
                                    concept:sportsteam:mariners                                         concept:teamplaysagainstteam                  concept:sportsteam:san_diego_padres
                     concept:sportsteam:marquette_golden_eagles                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                           concept:sportsteam:memphis_grizzlies                                         concept:teamplaysagainstteam                     concept:sportsteam:chicago_bulls
                              concept:sportsteam:miami_dolphins                                         concept:teamplaysagainstteam                             concept:sportsteam:bills
                              concept:sportsteam:miami_dolphins                                         concept:teamplaysagainstteam                          concept:sportsteam:redskins
                              concept:sportsteam:miami_dolphins                                              concept:teamhomestadium         concept:stadiumoreventvenue:dolphins_stadium
                            concept:sportsteam:miami_hurricanes                                                   concept:atlocation                                 concept:county:miami
                   concept:sportsteam:minnesota_state_mavericks                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                      concept:sportsteam:minnesota_timberwolves                                         concept:teamplaysagainstteam                     concept:sportsteam:chicago_bulls
                           concept:sportsteam:minnesota_vikings                                              concept:teamalsoknownas                           concept:sportsteam:falcons
                           concept:sportsteam:minnesota_vikings                                         concept:teamplaysagainstteam                           concept:sportsteam:falcons
                               concept:sportsteam:montana_state                                      concept:organizationalsoknownas                  concept:sportsteam:state_university
                          concept:sportsteam:montreal_canadiens                                         concept:teamplaysagainstteam                       concept:sportsteam:maple_leafs
                         concept:sportsteam:nashville_predators                                                concept:teamwontrophy            concept:awardtrophytournament:stanley_cup
                         concept:sportsteam:nashville_predators                                            concept:teamplaysinleague                             concept:sportsleague:nhl
                         concept:sportsteam:nashville_predators                                         concept:teamplaysagainstteam                             concept:sportsteam:leafs
                        concept:sportsteam:new_england_patriots                                      concept:organizationhiredperson                                concept:coach:carroll
                           concept:sportsteam:new_jersey_devils                                                concept:teamwontrophy            concept:awardtrophytournament:stanley_cup
                             concept:sportsteam:new_york_giants                                         concept:teamplaysagainstteam                  concept:sportsteam:cleveland_browns
                             concept:sportsteam:new_york_giants                                         concept:teamplaysagainstteam                concept:sportsteam:kansas_city_chiefs
                             concept:sportsteam:new_york_giants                                                   concept:synonymfor              concept:sportsteam:new_england_patriots
                             concept:sportsteam:new_york_giants                                         concept:teamplaysagainstteam               concept:sportsteam:philadelphia_eagles
                             concept:sportsteam:new_york_giants                                         concept:teamplaysagainstteam                          concept:sportsteam:phillies
                             concept:sportsteam:new_york_giants                                         concept:teamplaysagainstteam                  concept:sportsteam:san_diego_padres
                               concept:sportsteam:new_york_mets                                   concept:agentcollaborateswithagent                           concept:person:ryan_church
                               concept:sportsteam:new_york_mets                                         concept:teamplaysagainstteam                              concept:sportsteam:reds
                 concept:sportsteam:north_dakota_fighting_sioux                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                            concept:sportsteam:northern_arizona                                      concept:organizationalsoknownas                  concept:sportsteam:state_university
                     concept:sportsteam:northern_colorado_bears                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                                concept:sportsteam:northwestern                                               concept:teamplayssport                               concept:sport:football
                     concept:sportsteam:northwestern_university                                               concept:teamplayssport                               concept:sport:football
                     concept:sportsteam:northwestern_university                                            concept:teamplaysinleague                   concept:sportsleague:international
                                  concept:sportsteam:notre_dame                                              concept:teamalsoknownas                  concept:sportsteam:state_university
                           concept:sportsteam:oakland_athletics                                   concept:organizationacronymhasname                               concept:sportsteam:o_s
                       concept:sportsteam:ohio_state_university                                              concept:teamalsoknownas                  concept:sportsteam:state_university
                   concept:sportsteam:oklahoma_state_university                                              concept:teamplaysincity                              concept:city:stillwater
                                concept:sportsteam:oregon_ducks                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                        concept:sportsteam:oregon_state_beavers                                         concept:teamplaysagainstteam                        concept:sportsteam:penn_state
                                     concept:sportsteam:orioles                                         concept:teamplaysagainstteam                 concept:sportsteam:chicago_white_sox
                                     concept:sportsteam:orioles                                         concept:teamplaysagainstteam                          concept:sportsteam:phillies
                                     concept:sportsteam:packers                                         concept:teamplaysagainstteam               concept:sportsteam:philadelphia_eagles
                                  concept:sportsteam:penn_state                                         concept:teamplaysagainstteam                        concept:sportsteam:notre_dame
                    concept:sportsteam:penn_state_nittany_lions                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                    concept:sportsteam:penn_state_nittany_lions                                         concept:teamplaysagainstteam                          concept:sportsteam:hawkeyes
                    concept:sportsteam:penn_state_nittany_lions                                         concept:teamplaysagainstteam                               concept:sportsteam:usc
                        concept:sportsteam:pennsylvania_quakers                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                            concept:sportsteam:pepperdine_waves                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                         concept:sportsteam:philadelphia_eagles                                      concept:organizationhiredperson                           concept:athlete:paul_brown
                         concept:sportsteam:philadelphia_eagles                                         concept:teamplaysagainstteam                          concept:sportsteam:carolina
                                    concept:sportsteam:phillies                                                concept:teamwontrophy                concept:awardtrophytournament:nl_east
                                    concept:sportsteam:phillies                                         concept:teamplaysagainstteam                   concept:sportsteam:new_york_giants
                                    concept:sportsteam:phillies                                         concept:teamplaysagainstteam                    concept:sportsteam:tampa_bay_rays
                         concept:sportsteam:pittsburgh_penguins                                         concept:teamplaysagainstteam                        concept:sportsteam:blackhawks
                         concept:sportsteam:pittsburgh_penguins                                         concept:teamplaysagainstteam                          concept:sportsteam:capitals
                         concept:sportsteam:pittsburgh_penguins                                         concept:teamplaysagainstteam                           concept:sportsteam:rangers
                      concept:sportsteam:portland_state_vikings                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
              concept:sportsteam:princeton_theological_seminary                                         concept:teamplaysagainstteam           concept:sportsteam:harvard_divinity_school
                                     concept:sportsteam:rangers                                      concept:organizationhiredperson                             concept:coach:tom_renney
                                     concept:sportsteam:rangers                                         concept:teamplaysagainstteam                            concept:sportsteam:bruins
                                  concept:sportsteam:razorbacks                                      concept:organizationhiredperson                          concept:coach:bobby_petrino
                                   concept:sportsteam:red_bulls                                         concept:teamplaysagainstteam                     concept:sportsteam:columbus_crew
                                   concept:sportsteam:red_wings                                              concept:teamplaysincity                                 concept:city:detroit
                                        concept:sportsteam:reds                                         concept:teamplaysagainstteam                   concept:sportsteam:new_york_giants
                                        concept:sportsteam:reds                                         concept:teamplaysagainstteam                          concept:sportsteam:phillies
                                        concept:sportsteam:reds                                              concept:teamhomestadium concept:stadiumoreventvenue:great_american_ball_park
                                    concept:sportsteam:redskins                                                concept:teamwontrophy               concept:awardtrophytournament:division
                                    concept:sportsteam:redskins                                         concept:teamplaysagainstteam                   concept:sportsteam:new_york_giants
                                    concept:sportsteam:redskins                                         concept:teamplaysagainstteam                          concept:sportsteam:seahawks
                                  concept:sportsteam:revolution                                         concept:teamplaysagainstteam                concept:sportsteam:los_angeles_galaxy
                    concept:sportsteam:rochester_yellow_jackets                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                                      concept:sportsteam:royals                                         concept:teamplaysagainstteam                          concept:sportsteam:phillies
                     concept:sportsteam:rutgers_scarlet_knights                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                            concept:sportsteam:sacramento_kings                                      concept:organizationhiredperson                           concept:coach:reggie_theus
                            concept:sportsteam:sacramento_kings                                         concept:teamplaysagainstteam                       concept:sportsteam:san_antonio
                            concept:sportsteam:san_diego_padres                                         concept:teamplaysagainstteam                     concept:sportsteam:chowan_braves
                     concept:sportsteam:san_jose_state_spartans                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                         concept:sportsteam:santa_clara_broncos                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                             concept:sportsteam:scarlet_knights                                               concept:teamplayssport                               concept:sport:football
                         concept:sportsteam:seattle_supersonics                                         concept:teamplaysagainstteam                     concept:sportsteam:chicago_bulls
                                concept:sportsteam:siena_saints                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                           concept:sportsteam:southern_illinois                                              concept:teamplaysincity                              concept:city:carbondale
                           concept:sportsteam:southern_illinois                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                        concept:sportsteam:sporting_kansas_city                                         concept:teamplaysagainstteam                     concept:sportsteam:columbus_crew
                            concept:sportsteam:state_university                                              concept:teamalsoknownas      concept:sportsteam:mississippi_state_university
                            concept:sportsteam:state_university                                              concept:teamalsoknownas             concept:sportsteam:texas_tech_university
                                    concept:sportsteam:steelers                                         concept:teamplaysagainstteam                     concept:sportsteam:buffalo_bills
                                    concept:sportsteam:steelers                                         concept:teamplaysagainstteam                           concept:sportsteam:falcons
                                    concept:sportsteam:steelers                                         concept:teamplaysagainstteam                              concept:sportsteam:jags
                                    concept:sportsteam:steelers                                         concept:teamplaysagainstteam                            concept:sportsteam:titans
                                  concept:sportsteam:sun_devils                                         concept:teamplaysagainstteam                            concept:sportsteam:bruins
                                        concept:sportsteam:suns                                         concept:teamplaysagainstteam                    concept:sportsteam:denver_nuggets
                                   concept:sportsteam:tar_heels                                         concept:teamplaysagainstteam                  concept:sportsteam:duke_blue_devils
                                   concept:sportsteam:tar_heels                                         concept:teamplaysagainstteam                      concept:sportsteam:georgia_tech
                      concept:sportsteam:tennessee_state_tigers                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                        concept:sportsteam:tennessee_volunteers                                      concept:organizationhiredperson                          concept:coach:philip_rivers
                        concept:sportsteam:tennessee_volunteers                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                                      concept:sportsteam:texans                                         concept:teamplaysagainstteam                        concept:sportsteam:buccaneers
                             concept:sportsteam:texas_longhorns                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                             concept:sportsteam:texas_longhorns                                         concept:teamplaysagainstteam               concept:sportsteam:ohio_state_buckeyes
                                concept:sportsteam:timberwolves                                         concept:teamplaysagainstteam                              concept:sportsteam:suns
                                      concept:sportsteam:titans                                      concept:organizationhiredperson                     concept:personeurope:john_fisher
                                      concept:sportsteam:titans                                               concept:teamplayssport                                 concept:sport:hockey
                           concept:sportsteam:toronto_blue_jays                                               concept:teamplayssport                               concept:sport:baseball
                           concept:sportsteam:toronto_blue_jays                                         concept:teamplaysagainstteam                          concept:sportsteam:phillies
                               concept:sportsteam:trail_blazers                                         concept:teamplaysagainstteam                    concept:sportsteam:boston_celtics
                                        concept:sportsteam:ucla                                         concept:teamplaysagainstteam                               concept:sportsteam:usc
                                         concept:sportsteam:usc                                         concept:teamplaysagainstteam                      concept:sportsteam:oregon_ducks
                                   concept:sportsteam:utah_jazz                                      concept:organizationhiredperson                            concept:coach:jerry_sloan
                          concept:sportsteam:vermont_catamounts                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                               concept:sportsteam:virginia_tech                                         concept:teamplaysagainstteam                     concept:sportsteam:florida_state
                        concept:sportsteam:virginia_tech_hokies                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                            concept:sportsteam:washington_state                                         concept:teamplaysagainstteam                              concept:sportsteam:ucla
                 concept:sportsteam:western_carolina_catamounts                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                concept:sportsteam:western_kentucky_hilltoppers                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                      concept:sportsteam:wichita_state_shockers                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                                    concept:sportsteam:wildcats                                         concept:teamplaysagainstteam                  concept:sportsteam:duke_blue_devils
                       concept:stadiumoreventvenue:camp_randall                                         concept:stadiumlocatedincity                                 concept:city:madison
                           concept:stadiumoreventvenue:comerica                                         concept:stadiumlocatedincity                                 concept:city:detroit
                        concept:stadiumoreventvenue:fedex_forum                                         concept:stadiumlocatedincity                                 concept:city:memphis
concept:stadiumoreventvenue:northern_alberta_jubilee_auditorium                                                   concept:atlocation                                concept:city:edmonton
                    concept:stadiumoreventvenue:santiago_bernab                                         concept:stadiumlocatedincity                                  concept:city:madrid
                                     concept:stateorprovince:ad                                       concept:agentcompeteswithagent                          concept:personcanada:search
                          concept:stateorprovince:massachusetts                                               concept:mutualproxyfor                                 concept:city:methuen
                          concept:stateorprovince:massachusetts                                               concept:mutualproxyfor                               concept:city:worcester
                              concept:stateorprovince:wisconsin                                               concept:mutualproxyfor                                concept:city:appleton
                              concept:stateorprovince:wisconsin                   concept:stateorprovinceisborderedbystateorprovince                 concept:stateorprovince:south_dakota
                                concept:stateorprovince:wyoming                                                     concept:proxyfor                     concept:stateorprovince:michigan
                                    concept:university:kentucky                                      concept:organizationhiredperson                             concept:coach:bill_curry
                                         concept:university:niu                                      concept:organizationhiredperson                              concept:coach:joe_novak
                                      concept:vegetable:tobacco                  concept:agriculturalproductgrowinginstateorprovince                    concept:stateorprovince:tennessee
                                       concept:vertebrate:herds                                                 concept:ismultipleof                              concept:mammal:elephant
                                       concept:vertebrate:herds                                                 concept:ismultipleof                                 concept:mammal:zebra
                                      concept:vertebrate:skunks                                         concept:animaldevelopdisease                               concept:disease:rabies
                                      concept:vertebrate:skunks                                                concept:animalpreyson                               concept:mammal:animals
                            concept:weatherphenomenon:tennessee                                               concept:mutualproxyfor                              concept:museum:franklin
                                concept:website:the_independent                              concept:organizationheadquarteredincity                                concept:city:new_york
                                          concept:wine:riesling                                     concept:beveragemadefrombeverage                                   concept:wine:pinot
                                      concept:winery:huntington                                               concept:mutualproxyfor                        concept:company:west_virginia
